temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
3.0188782939498586e-25,0.7082528037023963,5.001932711142489,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.0003866169552022569
2.159093370013206e-25,0.7151972222067549,5.001932711142489,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.00037516037964202553
1.5566778341990783e-25,0.7209868066935692,5.001875450078932,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.00037345415105960456
1.129857493543944e-25,0.7258133113492063,5.00186692212869,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.0003193446118689991
8.246129227276704e-26,0.7298379905780555,5.001596468134029,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.00031336082846245006
6.184596920457527e-26,0.75,5.00156655868043,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00048092888584605475
4.6377046385634734e-26,0.7498798544530503,5.002404066290432,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.0003229441782064413
3.4778139960261945e-26,0.7498998463825082,5.001614460186742,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.0003229441782064413
2.6080701402521323e-26,0.7499165117030855,5.001614460186742,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.000307992289799941
1.955871096533112e-26,0.749930404994411,5.001539724325218,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00030219188833946475
1.4667898557434212e-26,0.7499419866387852,5.001510731164849,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00030123131923964763
1.1000214592753431e-26,0.7499516409716463,5.001505929768206,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00030123131923964763
8.249717511308262e-27,0.7499596886721552,5.001505929768206,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.0002822876224399806
6.187010924372263e-27,0.7499663977453103,5.00141123891519,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00026153002995243924
4.640084900044878e-27,0.7499719907987172,5.0013074791697765,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.0002564877409092503
3.479955343031902e-27,0.7499766530130181,5.001282274253703,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.0002438167820866255
2.6098987853748183e-27,0.7499805394344373,5.001218935305953,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824300868594424,"[0.6023193188331547, 0.5845332410211241, 276.5485736572298, -61.9854866161798, 284.31357252346316, 0.12324132574000296, 0.40674438154773385, 301.9168493765895, 9.212165402890507, 150.81225800366977, 0.11251809958884078, 0.761839969680528, 245.03531366150688, -45.98037720496723, 134.0466949524894, 0.5074155623323714, 0.9202336492205015, 134.8807156353824, -11.752169149064539, 283.99960595058934]",0.00024142497921175732
1.9574240890311135e-27,0.75,5.001206979192734,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00045153787358387376
1.1743661281324003e-27,0.5999548767756754,5.0022571797285025,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.0004416215152218683
7.33869837407517e-28,0.6249071902087243,5.0022076200739685,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.000411424632323687
4.738693765956039e-28,0.6457131121093683,5.002056700044077,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00039708346910494186
3.142037142207385e-28,0.6630597581089889,5.001985023209491,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00038777662025246684
2.128798375512309e-28,0.6775217093763437,5.001938507223081,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.0003717919253816149
1.467974597406623e-28,0.6895789729515108,5.0018586140966415,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00027302928019246053
1.027046992803899e-28,0.6996353987448539,5.001364960055453,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00022831344376150753
7.271697272350676e-29,0.7080199176182302,5.001141436911154,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824076024523867,"[0.601213665139405, 0.5843550490643735, 276.49080928266466, -61.95775523298257, 284.3428665522988, 0.1228754794720167, 0.40613181461832903, 301.89685401035325, 9.20893427483011, 150.82219722827858, 0.11272916248171544, 0.7626578009683274, 245.12042411803313, -45.82267884970987, 134.06009958883143, 0.5073120441019353, 0.9205281953779721, 134.88426658692373, -11.712256541152748, 283.98493843114727]",0.00022484407055678446
5.453772954263007e-29,0.75,5.001124093975116,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824071762899177,"[0.6010988460822658, 0.5838549569514323, 276.53194046897687, -61.90258067617706, 284.3675020637127, 0.12282688651005061, 0.40791925514044786, 301.97107451528854, 9.114338103703881, 150.89150778015122, 0.11367194198308514, 0.7638311388549369, 245.04482343530074, -45.893170585113815, 134.08918345764883, 0.5076805978909973, 0.9204413613510669, 134.91393765567258, -11.691254402982365, 284.0418621297796]",0.0002153317983548675
3.272146373404108e-29,0.5999784737731694,5.001076543080636,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824071762899177,"[0.6010988460822658, 0.5838549569514323, 276.53194046897687, -61.90258067617706, 284.3675020637127, 0.12282688651005061, 0.40791925514044786, 301.97107451528854, 9.114338103703881, 150.89150778015122, 0.11367194198308514, 0.7638311388549369, 245.04482343530074, -45.893170585113815, 134.08918345764883, 0.5076805978909973, 0.9204413613510669, 134.91393765567258, -11.691254402982365, 284.0418621297796]",0.00019946401108406064
2.0449511979057976e-29,0.6249571273849758,5.000997220597304,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824071762899177,"[0.6010988460822658, 0.5838549569514323, 276.53194046897687, -61.90258067617706, 284.3675020637127, 0.12282688651005061, 0.40791925514044786, 301.97107451528854, 9.114338103703881, 150.89150778015122, 0.11367194198308514, 0.7638311388549369, 245.04482343530074, -45.893170585113815, 134.08918345764883, 0.5076805978909973, 0.9204413613510669, 134.91393765567258, -11.691254402982365, 284.0418621297796]",0.00019851824742644908
1.3205822904910705e-29,0.6457769221306885,5.000992492719916,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824071762899177,"[0.6010988460822658, 0.5838549569514323, 276.53194046897687, -61.90258067617706, 284.3675020637127, 0.12282688651005061, 0.40791925514044786, 301.97107451528854, 9.114338103703881, 150.89150778015122, 0.11367194198308514, 0.7638311388549369, 245.04482343530074, -45.893170585113815, 134.08918345764883, 0.5076805978909973, 0.9204413613510669, 134.91393765567258, -11.691254402982365, 284.0418621297796]",0.00016296905159762787
8.75722068420743e-30,0.6631332819820701,5.000814778864315,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.824071762899177,"[0.6010988460822658, 0.5838549569514323, 276.53194046897687, -61.90258067617706, 284.3675020637127, 0.12282688651005061, 0.40791925514044786, 301.97107451528854, 9.114338103703881, 150.89150778015122, 0.11367194198308514, 0.7638311388549369, 245.04482343530074, -45.893170585113815, 134.08918345764883, 0.5076805978909973, 0.9204413613510669, 134.91393765567258, -11.691254402982365, 284.0418621297796]",0.00015265944283271438
