temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.442379042486304e-17,0.7417027592521105,5.08297347516033,"[0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
1.0716456422022728e-17,0.7429708908935764,5.08297347516033,"[0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
7.973528006213537e-18,0.7440452041430068,5.08297347516033,"[0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
5.939922121496173e-18,0.7449553217681515,5.08297347516033,"[0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
4.429556377961677e-18,0.7457263390594658,5.08297347516033,"[0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
3.3061301445899456e-18,0.7463795157995727,5.08297347516033,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.01673392950193353
2.4694572526090406e-18,0.7469328624736652,5.08297347516033,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.014058491517218386
1.8456930216605786e-18,0.7474083706897781,5.069800661959068,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011981529390830303
1.3802361645521213e-18,0.7478145869080203,5.059550183415408,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011981529390830303
1.0326335305356424e-18,0.748157132131606,5.059550183415408,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011429212913327547
7.728712868955814e-19,0.7484468245909869,5.056820737885948,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011429212913327547
5.786417599608179e-19,0.7486909783970214,5.056820737885948,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011058141752677386
4.333431662517518e-19,0.7488971523263291,5.054986126255172,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.011058141752677386
3.2460473535277365e-19,0.7490708533850369,5.054986126255172,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.009621531705303
2.4319980703027776e-19,0.7492182970343093,5.047876964315694,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.007398528780367286
1.8224026247732495e-19,0.7493437791035603,5.036856135193548,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.007125497970459804
1.3657983104380917e-19,0.7494492665187144,5.035500858996792,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.007125497970459804
1.0237174565431012e-19,0.7495377968469846,5.035500858996792,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.007049767983057009
